prediction	target	loss	dist
م ا ن ر ه ا ي م	م ا ن ر ه ا ي م	0.09637864679098129	0
ف ي ر و ز	ف ي ر و ز	0.054250314831733704	0
ي و ي	إ ي و ي	0.5925666689872742	1
م و ل ر ب ر ت	م و ل ر	1.5640184879302979	3
ن د ا ف	ن د ا ف	0.10745535045862198	0
د ي م ي ت ر ي س	د ي م ي ت ر ي س	0.10006502270698547	0
ت ي ف ا ن ي	ت ي ف ا ن ي	0.09787281602621078	0
س ا ل ب ي ن ج ي د ي س	س ا ل ب ي ن غ ي د ي س	0.18732662498950958	1
س ي .	س ي .	0.12419475615024567	0
م و ن د ت	م و ن د ت	0.11218007653951645	0
س و ي	س و ي	0.0766628161072731	0
ل و ج ي ك	ل و ج ي ك	0.17381493747234344	0
أ ل م و د ي ن ا	أ ل م و د ي ن ا	0.13025683164596558	0
ش ي ر ا ي ش ي	ش ي ر ا ي ش ي	0.12333673238754272	0
م ح ف و ظ	م ح ف و ظ	0.06759577989578247	0
إ ل ي ز ا ب ي ث	إ ل ي ز ا ب ي ث	0.08156722784042358	0
ل ا ف ر ي ن و ف ي ت ش	ل ا ف ر ي ن و ف ي ت ش	0.05636429786682129	0
م و ل و ا	م و ل و ا	0.14476032555103302	0
م ا ر س ي ل و س	م ا ر س ل و س	0.5549236536026001	1
ك ي ت ش	ك ي ت ش	0.07280324399471283	0
د و ر ك ي ن	د و ر ك ي ن	0.11721925437450409	0
ن و ج ي م ا	ن و ج ي م ا	0.06480975449085236	0
و ي ث	و ي ث	0.32903486490249634	0
د ا ر م ا ن ي ن	د ا ر م ا ن ا ن	0.7436349987983704	1
أ ش ي ن	ا ش ي ن	0.680813729763031	1
ب ش ا ر ة	ب ش ا ر ة	0.06403595954179764	0
ه ا ن ي د ا	ه ا ن ي د ا	0.07322914898395538	0
ر ي د ا	ر ض ا	1.0463533401489258	2
ا ل ح ر ب ي	ا ل ح ر ب ي	0.08221893012523651	0
ت ش و	ت ش و	0.22553285956382751	0
م ل ك ا و ي	ا ل م ل ك ا و ي	0.2061442881822586	2
ب ر ي ز ي و س ي	ب ر ي ز ي و س ي	0.07938264310359955	0
ك ج ي ت ي ل	ت ش ي ت ي ل	1.522643804550171	2
ب ي ك ا	ب ي ك ا	0.06172233074903488	0
ت ر ي ك ي	ك ر ي س ت و ف ر	3.0893056392669678	6
ب ا ي ل ز	ب ا ي ل ي س	0.4387832283973694	2
ف ا ن	ف ا ن	0.06059650331735611	0
م ا ي و	م ا ي و	0.0644829198718071	0
أ ر ز ا م ا س ك و ف	أ ر ز ا م ا س ك و ف	0.0631047785282135	0
ب و ن ي ا ك و ف س ك ي	ب و ن ي ا ك و ف س ك ي	0.056059468537569046	0
ي ا ر ب ر و	ي ا ر ب ر ه	1.1151665449142456	1
م ص ط ف ي	م ص ط ف ي	0.11792942881584167	0
أ و ن ا ن د ي	أ و ن ا ن د ي	0.06133141368627548	0
ك ي ن ي ا ن	ك ي ن ي ا ن	0.10237835347652435	0
ش ك ر	ش و ك ر	0.2711288332939148	1
ك و ي ن ت ز	ك و ي ن س	1.2339375019073486	2
س ي غ ف ر ي د س	س ي ج ف ر ي د	0.9895621538162231	2
م و ي ز	م ع ز	1.0699738264083862	2
س ا ر ي ك و س ك ي	س آ ر ي ك و س ك ي	0.23877017199993134	1
ي و ي ج و ن	أ و ي غ و ن	0.31861916184425354	2
ك ا ف ي	ك ا ف ي ه	0.5175531506538391	1
س م ي ع ي	س م ي ع ي	0.1513119488954544	0
أ و س ي ب ي ا	أ ص ي ب ع ة	2.6645474433898926	4
د و ب ج ا ن س ك ي	د و ب ج ا ن س ك ي	0.08596014976501465	0
ن ي ك ف ي س ت	ن ي ك ف ي س ت	0.11981964856386185	0
أ ن د ر و س	أ ن د ر و س	0.07683674246072769	0
ن ا ل و ن	ن ا ل و ن	0.05893416702747345	0
س ا ي ز و	س ا ي ز و	0.07622768729925156	0
ب ا ت ي س ت ي	ب ا ت ي س ت ي	0.05765441060066223	0
ج ي ش ك ه	ج ا ش ك ي	2.0760583877563477	2
ك ا و ا	ك ا و ا	0.07689514011144638	0
ل ا ز ا ر ت ي	ل ا ز ا ر ت ي	0.11137770116329193	0
ل ي ت و	ل ي ت و	0.06173490732908249	0
ي و س و ك ي	ي و س ك ي	0.390507310628891	1
ف ل و ر ي ن س ك ي	ف ل و ر ن س ك ي	0.15606974065303802	1
آ خ ي	ا ج ي	2.2481231689453125	2
ه و د ي ر ن ا	ه و د ر ن ا	0.9680886268615723	1
ر و ن ي	ر و ن ي	0.05783947557210922	0
غ ر ي ب ي ل	ج ر ي ب ي ل	0.2306874692440033	1
م ي ن ي ا ن	م ي غ ن ا ن	0.6420663595199585	2
ر ا ي ك و	ر ا ي ك و	0.13827913999557495	0
ك و م ي	ك و م ي	0.06522045284509659	0
ج ي و ف ا ن ي	ج ي و ف ا ن ي	0.15850935876369476	0
أ و ب ر ه و ل س ر	أ و ب ي ر ه و ل ز ر	0.7594854831695557	2
ه ي ر و ه ا ش ي	ه ي ر و ه ا ش ي	0.053279876708984375	0
ب ا ل ي ن	ب ا ل ي ن	0.07786284387111664	0
م و ر ت ي	م و ر ي	2.2525298595428467	1
ه و	ه و	0.18033456802368164	0
د و ن د ا ر	د و ن د ا ر	0.06086510419845581	0
د ي س ي ن ا	د ي س ي ن ا	0.08942729979753494	0
أ ن س ي	أ ن س ي	0.10081863403320312	0
ه و غ ن ي	ه ا ي خ ن ي	3.1939659118652344	3
ب ا ف ل و	ب ا ف ل و	0.059472303837537766	0
م ح م و د	م ح م و د	0.05119876191020012	0
ه ا ي ش ن غ	ه ا ي ش ن غ	0.16606764495372772	0
ب ا ل م ا س ي د ا	ب ل م ا س ي د ا	0.4244017004966736	1
ك ي ت ش ي	ك ي ي ت ش ي	0.6414938569068909	1
ح س ا م ي	ه ا س ا م ي	0.6164809465408325	2
أ و ن ا م و ن و	أ و ن ا م و ن و	0.06059163808822632	0
د ا ر ي ن	د ا ر ي ن	0.06634324043989182	0
ب ر ا ز د ن و ف س ك ي	ب ر ا ز ن و ف س ك ي	0.5609899163246155	1
أ و د و ن و غ	أ و د و ن و ج ه ي	0.798413097858429	3
ب ي ر ي ا ن د ي ر	ب ي ر ي ا ن د ر	0.1729496866464615	1
ش ق ا ق ي	ا ل ش ق ا ق ي	0.2002132087945938	2
ت ي ا ن	ت ي ا ن	0.06734123826026917	0
م ع ت م د ي	م ع ت م د ي	0.2355048656463623	0
ل و ي د	ل و ي د	0.06177723407745361	0
ع ب ي د ة	أ و ب ي د ا	0.20482631027698517	3
ب ا ي ن ي م ا ر ا م ا	ب ا ي ن ي م ا ر ا م ا	0.09076688438653946	0
ن ي غ و	ك ن ي غ و	0.28223973512649536	1
ف ي و ل ي ت	ف و ي ل ت	2.1777045726776123	3
ن ي ل ا ت و ن	ن ي ل ا ت و ن	0.05821581557393074	0
ت ا م ا ي ل ا	ت ا م ا ل ا	1.0584875345230103	1
ر ي ن ا ل د و	ر ي ن ا ل د و	0.05364289879798889	0
م ا ر ي ن ه و	م ا ر ي ن ي و	0.16494295001029968	1
ن ا م ا ز ي	ن م ا ز ي	0.4690762758255005	1
ب و س ن ي ا ك	ع ث م ا ن	1.7542539834976196	6
ب و ر س ا ف ا ج	ب و ر س ا ف ا ج	0.11976734548807144	0
