prediction	target	loss	dist
أ ن د ر ي	أ ن د ر ي	0.0954117476940155	0
ك و س ن	ك و ز ن	0.25445055961608887	1
ر ا ن	ر ا ن	0.07123010605573654	0
م ا ن د و ل ا	م ا ن د و ل ا	0.06032821536064148	0
أ و ر و ر	ا و ر و ر	0.5578728914260864	1
ك و ر ز و ي ل	ك ر ز و ي ل	0.5809007883071899	1
ت و م ي ت ا	ت و م ي ت ا	0.062210969626903534	0
ن ا ك ا م ا ر و	ن ا ك ا م ا ر و	0.05553264915943146	0
ف ي ل ي ن ا	ف ي ي ن ا	0.7938690781593323	1
ر ا م ل ي ا ك	ر ا م ل ج ا ك	0.40283656120300293	1
م د ه و ن	ا ل م د ه و ن	0.965258002281189	2
م ب ي م	م ب ا ي ا م	0.5020554661750793	2
غ و ت م ا ن س	ج ت م ا ن ز	0.510558009147644	3
ك و س ي ا ن و ف ا	ك و س ي ن و ف ا	0.7654130458831787	1
ك ا د ي	ك ا د	1.6940351724624634	1
ن ي ف ي	ن ي ف ي	0.11461125314235687	0
ك و ب ر	ك و ب ر	0.061758048832416534	0
م ي ه ا ل ي	م ي ه ا ل ا	1.1081026792526245	1
م خ ت ر	م خ ت ا ر	0.2629082202911377	1
ا ل ت ي ر ا و ي	ا ل ط ي ر ا و ي	0.213475301861763	1
أ ل ت ي ا	أ ل ث ي ا	0.19392509758472443	1
ج و ر ج	ج و ر ج	0.24549993872642517	0
ن ي ك و ل و ف	ن ي ك و ل و ف	0.05695125460624695	0
ا ل ب ج ا و ي	ب ج ا و ي	0.25825586915016174	2
ي و س ي ر	ي و ج س ي ر	0.49465641379356384	1
ه ا ب ا ل ا ي ن ن ن	ه آ ب ا ل ا ي ن ن	0.8600449562072754	2
ك ا س ت ي ل و ن	ك ا س ت ي و ن	0.3593876361846924	1
ي ا م	ر ن	5.759619235992432	3
م ا ك و	م ا ك و	0.06354330480098724	0
م ا س ي ن ت و ش	م ا ك ن ت و ش	0.5239275693893433	2
